id	en	fr	pt	es	it	ru	sv	de	ar	is	hu	eo	et	zh	pl	ja	chn	cze	uk	br
function_say_name	say				scrive	сказать		sage	????	segja	mondd			属性	powiedz				сказати	falar
game_settings	game settings	paramètres du jeu	defini??es do jogo	ajustes del juego	impostazioni di gioco	настройки игры	spel-inst?llningar	Spiel-Einstellungen	??????? ??????	leikjastillingar	játékbeállítások	luda elektaro	m?ngu seaded	游戏设置	ustawienia gry	ゲーム設定	hihi setins	nastavení hry	налаштування гри	defini??es de jogo
gif_download	download gif	télécharger le gif	descarregar gif	descargar gif	scarica gif	скачать гифку	ladda ned gif	GIF herrunterladen	????? GIF	hala nieur gif	gif let?ltése	prenu (el?utu) GIF-bildon	lae alla gif	下载动图	pobierz gif	GIFダウンロード	iskum GIF	stáhnout gif	скачати gif	baixar gif
gif_encoding	encoding...	encodage en cours...	a codificar...	codificando...	elaborando...	обрабатываю...	kodar...	Verarbeite...	?????...	umrita...	t?m?rítés	kodi?ante...	kodeerib...	编码中……	kodowanie…	エンコード中???	alta GIF chako kod...	zpracování...	кодування…	processando...
gif_recording	recording...	enregistrement en cours...	a gravar...	grabando...	registrando...	записываю...	spelar in...	Zeichne auf...	?????...	upptaka í gangi...	felvétel...	kreadante...	lindistab...	录制中……	nagrywanie…	録画中???	alta hayu-mamook GIF...	nahrávání...	запис…	gravando...
gif_snapshot	snapshot	capture d'écran	captura de ecr?	captura	istantanea	сделать снимок	ta en bild	Schnappschuss	????	skjáskot	pillanatkép	anta?vida bildo	pildista	截图	zrzut ekranu	スナップショット	tenas picha	screenshot	зн?мок	tirar foto
gif_start	start recording	commencer l'enregistrement	come?ar grava??o	empezar grabación	inizia la registrazione	начать запись	starta inspelning	Aufnahme starten	???? ???????	hefja uppt?ku	felvétel indítása	komencu krei	alusta lindistamist	开始录制	nagrywaj	録画開始	mamook chi GIF	spustit nahrávání	почати запис	iniciar grava??o
gif_stop	stop recording	arrêter l'enregistrement	parar grava??o	parar grabación	ferma la registrazione	остановить запись	stoppa inspelning	Aufnahme stoppen	???? ???????	st?eva uppt?ku	felvétel leállítása	malkomencu krei	l?peta lindistamine	停止录制	zatrzymaj nagrywanie	録画停止	kopit mamook GIF	zastavit nahrávání	зупинити запис	parar grava??o
gif_tool_name	record gif	enregistrer un gif	gravar gif	grabar gif	registra gif	записать гифку	spela in gif	GIF aufnehmen	????? GIF	gif upptaka	gif készítése	fari GIF-bildon	lindista gif	录制动图	nagraj GIF	GIF録画	munk-GIF	nahrát gif	записати gif	gravar um gif
grid_toggle_visible	grid	grille	grelha	grid	griglia	сетка	rutn?t	Raster	????	rúeustrik	négyzetháló	krado	ruudustik	格子	siatka	グリッド	skwil-skwil	m?í?ka	с?тка	grade
import_html	import game from html file:	importer à partir d'un fichier html :	importar um jogo a partir de um ficheiro html:	importar juego desde archivo html	importa il gioco da un file html	загрузить игру из html файла:	importera spel fr?n html-fil	Spiel aus HTML-Datei importieren:	??????? ?????? ?????? ?? ??? html:	flytja inn leik úr html skjali	játék importálása html fájlból	legu iun ludon el HTML-dosiero:	impordi m?ng html failist:	导入游戏从 html 文件：	importuj gr? z pliku html:	htmlファイルからゲームを読み込む	mash .html hihi kopa edita:	importovat hru z .html	?мпортувати гру з файлу HTML:	importar jogo de um arquivo html:
instructions_title	instructions	instructions	instru??es	instrucciones	istruzioni	инструкции	instruktioner	Anleitung	?????????	leiebeiningar	használati utasítás	kiel krei?	?petused	说明	instrukcja	説明	kata mamook		?нструкц??	instru??es
instructions1	"you can draw things in the paint panel, then place them in your world in the room panel. you can write dialog for your characters (aka sprites) too. you can also animate your drawings if you want to!"	"Tu peux dessiner des choses dans la fenêtre de dessin, puis les placer dans tes mondes dans la fenêtre de salle. Tu peux aussi écrire des dialogues pour tes personnages (tes sprites) . Enfin, tu peux animer tes dessins si tu le souhaites!"	podes desenhar coisas no painel de desenho para as poderes colocar no teu mundo usando o painel da sala e escrever diálogos para as tuas personagens (os teus sprites). podes também animar os teus desenhos se quiseres!	"puedes dibujar cosas en la caja de pintura, después colócalo en tu mundo en la caja de room. Puedes escribir también diálogos para tus personajes (aka sprites). ?Ah! Y también puedes animar tus dibujos si quieres!"	"Puoi disegnare cose nel pannello di disegno, e poi piazzarle nel tuo mondo dal pannello della stanza. Puoi anche aggiungere dialoghi per i tuoi personaggi (gli sprite). Puoi anche animare i tuoi disegni, se vuoi!"	"вы можете создавать изображения в панели рисования, и затем размещать их в игровом мире в панели пространства. ещё вы можете писать диалоги для персонажей (спрайтов). вы также можете анимировать рисунки, если захотите!"	"du kan rita saker i rita-f?nstret och sedan s?tta in dem i din v?rld i rum-f?nstret. du kan ocks? skriva dialog till dina figurer(sprites), och g?ra animerade bilder!"	"Mit dem Zeichnen-Panel, kannst du Dinge zeichnen und anschlie?end im R?ume-Panel in der Welt platzieren. Du kannst auch Dialoge für deine Figuren (Sprites) schreiben. Wenn du magst, kannst du deine Zeichnungen sogar animieren!"	????? ?? ???? ??????? ?? ???? ?????? ?? ????? ????? ?? ????? ?? ???? ???? ??????. ????? ????? ?? ???? ?????? ???????? (???????? ?????????). ??? ????? ?? ???? ??????? ??? ????.	tú getur teiknae hluti í teikningasv?einu og sett tá svo í heiminn tinn í rymissv?einu. tú getur líka skrifae samt?l fyrir persónurnar tínar (t.e. sprotana). tae er líka h?gt ae láta teikningarnar hreyfa sig ef tú vilt!	"a rajz panelben bármit megrajzolhatsz, amit aztán elhelyezhetsz a világodban a szoba panel segítségével. itt írhatsz párbeszédeket is a karaktereidnek (más néven sprite-oknak). s?t animálhatod is ?ket!"	"vi povas desegni bildon je la desegnejo, tiam meti la bildon en la ?ambron de via ludomondo. anka? povas skribi parolojn kaj kodojn por la enludanoj (ludroluloj). e? povas krei movantajn bildojn!"	"joonista asju joonista paneelis, siis aseta need oma maailmasse tuba paneelis. Kui sa tahad v?id kirjutada teksti oma tegelastele ja animeerida oma joonistusi ka!"	你可以在“画图”面板中画东西，然后可以将它们在“房间”面板中放到你的世界中。你也可以为你的角色（也叫精灵）写对话。你还可以为你的图画制作动画！	"mo?esz rysowa? rzeczy w panelu rysowania, nast?pnie umie?? je w twoim ?wiecie, w panelu pomieszczenia. mo?esz te? napisa? dialog dla twojej postaci(inaczej: sprite'a). mo?esz równie? animowa? swoje rysunki, je?li chcesz!"	ペイントパネルで何か絵を描いたら、それをルームパネルからあなたの世界に配置することができます。作ったキャラクター(スプライト)にダイアログを追加することもできます。描いた絵をアニメーションにして動かす事もできます！	"elip maika tsum kopa pint skwil, alta maika munk-mitlait okok tsum kopa loom skwil. spos maika tiki, maika munk-pipa wawa kopa maika mitlait-hihi-tilikum (sprites), pi maika munk-hulel (animate) maika tsum."		"Малюй предмети в панел? малюнки, а пот?м будуй з них св?й св?т на панел? “к?мнати. Також можна написати д?алог для тво?х персонаж?в (спрайт?в). Якщо хочеш, малюнки можна ан?мувати!"	"você pode criar coisas no painel de desenho, podendo até animá-las, e colocá-las no seu mundo no painel de cena. você pode escrever diálogos para os seus personagens (atores) também!"
instructions10	"you can make multiple rooms, but make sure you add some exits to connect them to each other!"	"Tu peux faire plusieurs salles, mais fais bien attention d'ajouter des sorties pour les connecter entre elles!"	"podes criar múltiplas salas, mas n?o te esque?as de as conectar adicionando algumas saídas"	"puedes crear múltiples salas, pero no te olvides de conectarlas a?adiendo algunas salidas"	"puoi creare più di una stanza, ma non dimenticarti di aggiungere delle uscite per collegarle tra di loro!"	"вы можете создать несколько пространств, главное не забудьте добавить точки выхода, чтобы соединить их между собой!"	"du kan g?ra flera rum, men kom ih?g att koppla ihop dem med utg?ngar!"	"Du kannst mehrere R?ume anlegen - aber füge Ausg?nge hinzu, um sie miteinander verbinden!"	????? ??? ?????? ?? ?????? ? ??? ?? ???? ?? ???? ??????? ?????? ????.	tú getur búie til m?rg rymi en g?ttu tess ae b?ta vie útg?ngum  til ae tengja tau saman!	"akár t?bb szobát is létrehozhatsz, csak ne felejts el kijáratokat hozzáadni, hogy ?sszek?sd ?ket!"	"vi povas krei pliajn ?ambrojn, sed aldonu pordojn (elirejojn) por iri kaj reveni!"	"v?id luua mitu erinevat tuba peaasi, et lisad m?ned v?ljap??sud, et neid omavahel ühendada!"	你可以制作多个房间，但记得连接他们的时候加入出口！	"mo?esz zrobi? wiele pomeszczeń, ale upewnij si?, ?e dodasz kilka przej??, ?eby po??czy? je ze sob?"	ルームは複数作ることができますが、出口を用意して繋げるようにしましょう。	"klosh spos maika tiki mamook hayu loom. pi klosh maika mash lapot-skwil, kakwa maika tlatawa kopa iht loom chi loom, wik maika tlap stuk!"		"Можна зробити багато к?мнат, т?льки не забудь додати виходи, що з??днають ?х м?ж собою!"	"você pode fazer várias cenas, mas n?o se esque?a de adicionar algumas saídas para conectá-las!"
instructions11	"use download game to download the game as an html file. you can email the file to a friend, or host it online!"	Clique sur partager mon jeu pour télécharger ton jeu en fichier html. Tu peux l'envoyer par mail à tes amis ou le mettre en ligne!	usa a op??o de partilhar jogo para descarregares o teu jogo como ficheiro html. podes partilhá-lo com um amigo enviando um e-mail ou podes hospedá-lo online!	usa compartir juego para descargarlo como un archivo html. Puedes enviarlo en un mail a un amigo o compartirlo online!	"usa scarica gioco per scaricarlo come file html. Puoi inviarlo come allegato ad una email, oppure condividerlo online!"	"используйте кнопку загрузить игру, чтобы загрузить вашу игру в формате html-файла. вы можете переслать её друзьям по электронной почте или опубликовать на сайте!"	"i f?nstret ladda ned kan du ladda ned ditt spel som en html-fil. sen kan du maila filen till en v?n, eller ladda upp det p? internet!"	Klick auf Herunterladen um dein Spiel als html Datei herunterzuladen. Verschicke die Datei via eMail oder stelle sie woanders online!	?????? ???? ????? ?????? ?????? ?????? ???? html. ????? ?? ?????? ??? ???? ?? ???????? ???????!	notaeu 'hala nieur leik' til ae hala leiknum nieur sem html skjali.  tú getur sent leikinn til vinar mee t?lvupósti eea setta hann á netie!	a játék let?ltése gombbal let?ltheted a játékodat html fájlként. utána egyszer?en átküldheted emailben egy barátodnak vagy felt?ltheted valahova!	"klaku 'prenu ludon' por el?uti vian ludon kiel .HTML-dosiero. vi povas sendi la dosieron al amikoj per retletero, a? afi?i ?in rete!"	"kasuta lae alla m?ng, et laadi alla m?ng html failina. v?id saata m?ngu s?brale emaili kaudu v?i hostida ise!"	使用“下载游戏“将游戏下载为 html 文件。你可以把文件发送给朋友，或者将其发布上线！	"u?yj pobierz gr? aby pobra? gr? jako plik html. mo?esz go wys?a? e-mailem do znajomych, lub umie?ci? w internecie!"	ゲームをダウンロードを使って、ゲームをhtmlファイルとしてダウンロードする事ができます。友達にそのファイルをemailで送ったり、自分のホームページに乗せたりする事ができます。	"spos maika tiki iskum hihi pi mash hihi maika siks kakwa .html, klosh maika kwutl iskum hihi. alta maika mash okok .html maika siks, pi mash hihi kopa inanet"		"Використай “завантажити гру” щоб завантажити гру у вигляд? файлу HTML. ?? можна надслати другов?, або розм?стити онлайн!"	clique em baixar jogo para baixá-lo como um arquivo html. você pode enviar o arquivo para amigos por email ou até colocá-lo online!
instructions12	"if you want to talk about bitsy, report a bug, or share a game you made, i'm on twitter"	"Si tu veux parler de Bitsy, rapporter un bug ou partager un jeu que tu as fait, je suis sur twitter"	"se queres falar sobre o bitsy, relatar um erro ou partilhar um jogo que criaste, podes-me encontrar no twitter"	"si quieres hablar sobre bitsy, reportar un bug, o compartir el juego que has creado, estoy en twitter"	"se vuoi parlare di Bitsy, segnalare un bug, o condividere il gioco che hai fatto, sono su twitter come"	"если вы хотите обсудить битси, сообщить об ошибке или поделиться игрой, которую вы сделали, вы можете найти меня в X (бывшем твиттере)"	"om du vill prata om bitsy, rapportera en bugg, eller visa ditt spel, finns jag p? twitter:"	"Wenn du über Bitsy reden m?chtest, einen Fehler entdeckt hast oder ein Spiel von dir teilen magst - Ich bin auf Twitter"	??? ???? ?? ????? ?? ?????? ???? ?? ?????? ?? ????? ?????? ??? ????? ??? ???????.	"ef tú vilt tala um bitsy, tilkynna um villu eea deila leik sem tú bjóst til tá er ég á twitter"	"ha szeretnél a bitsyr?l beszélgetni, bugot jelenteni, vagy csak meg akarod osztani velem a játékodat, twitteren megtalálsz itt:"	"se (en la angla) vi volas paroli pri Bitsy, informi min pri miskodo en la programo a? diskonigi vian ludon, mi uzas tviteron:"	"kui tahad r??kida bitsy-st, anda teada rikkest, v?i jagada oma tehtud m?ngu, olen twitter-is"	如果你想和我聊聊 Bitsy，反馈问题，或者分享你制作的游戏，请在 Twitter 上找我	"je?li chcesz porozmawia? o bitsy, zg?osi? b??d, lub podzieli? si? swoj? gr?, jestem dost?pny na twitterze"	もしbitsyについて、質問やバグのレポート、作ったゲームのシェアなどしたければ、ツイッターで連絡してください。	"spos maika tiki kultus-wawa kopa bitsy, pi maika tlap tsipi (bug), pi maika tiki munk-nanich maika bitsy hihi, maika tlap naika kopa twitter kopa pastin wawa"		"Якщо хочеш поговорити про Б?тс?, в?дзв?тувати про баг, або под?литися грою, я ? у Twitter."	"se você quiser conversar sobre o bitsy, denunciar um bug ou compartilhar algo que você fez, estou no twitter"
instructions13_link_twitter	@adamledoux	@adamledoux	@adamledoux	@adamledoux	adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux	@adamledoux		@adamledoux	@adamledoux
instructions14	or you can post in the	ou tu peux poster dans le	ou podes postar no	o puedes escribir en	o puoi scrivere nel	или написать	eller s? kan du skriva p?	oder du schreibst in das	?? ????? ????? ??	eea tú getur sent á	", vagy kiposztolhatod"	a? vi povas afi?i ?in je la	v?i v?id postitada	或者你可以发布在	lub mo?esz j? umie?ci? na	もしくはこちらに投稿する事ができます	wuht maika tsum kopa pastin wawa kopa		або можеш запостити в	ou você pode conversar no
instructions15_link_forum	community forum	forum de la communauté	forum da comunidade	el foro de la comunidad	forum della comunità	на форуме нашего сообщества	v?rt forum	Community Forum	???????	spjallsv?eie	a k?z?sségi fórumba	Bitsy-babilejo	bitsy foorumis	社区论坛	forum spo?eczno?ci	コミュニティフォーラム	kanawei tilikum tlaska wawa-ilahi ("forum")		форум сп?льноти	fórum da comunidade
instructions16	special thanks to:	Remerciements spéciaux à :	agradecimentos especiais a:	Agradecimientos especiales a:	Ringraziamenti speciali a:	отдельная благодарность:	tack till:	Besonderer Dank an:	??? ??? ???:	sérstakar takkir til:	kül?n k?sz?net:	kromajn dankojn al:	t?nud:	特别感谢：	specjalne podzi?kowania dla:	スペシャルサンクス:	hayu masi kopa:		особлива подяка:	agradecimentos a:
instructions17	mary-margaret	mary-margaret	mary-margaret	mary-margaret	mary-margaret	мэри-маргарет	mary-margaret	mary-margaret	????-??????	mary-margaret	mary-margaretnek	mary-margaret	mary-margaret	mary-margaret	mary-margaret	mary-margaret	mary-margaret		mary-margaret	mary-margaret
instructions18	seattle game meetup folks	les gens du seattle game meetup	seattle game meetup folks	seattle game meetup folks	la gente dei seattle game meetup	людям с митапа в сиэтле	seattle game meetup folks	seattle game meetup folks	????? ????? ???????	fólksins í seattle game meetup	seattle-i game meetupos arcoknak	la anojn de la ludrenkonti?o de Seatlo	seattle-i m?ngu gruppi inimesed	seattle game meetup 朋友们	ludzi z seattle game meetup	seattle game meetup folksの友達	siatl tawn hihi-hiyu tilikum ("seattle game meetup folks")		людям з seattle game meetup	pessoas do seattle game meetup
instructions19	everyone in the bitsy community!	toutes les personnes de la communauté Bitsy!	toda a gente na comunidade do bitsy!	?todas las personas que forman la comunidad de Bitsy!	tutte le persone che formano la communità di Bitsy!	"всем, всем, всем из сообщества битси!"	alla i bitsy-communityn!	alle in der Bitsy Community!	? ?? ?? ?? ??? ?? ????? ?????!	allra í bitsy-samfélaginu!	mindenkinek a bitsy k?z?sségben!	?iujn Bitsy-uzantojn!	k?ik bitsy kogukonna inimesed!	所有 Bitsy 社区的朋友们！	wszystkich ze spo?eczno?ci bitsy!	Bitsyコミュニティーのみんな！	kanawei mesaika bitsy tilikum!		вс?м у сп?льнот? Б?тс?!	todo mundo da comunidade bitsy!
instructions2	some words:	vocabulaire :	algumas palavras-chave:	algunas palabras clave:	alcune parole chiave:	ключевые термины:	viktiga ord:	Einge Begriffe:	??? ???????:	nokkur ore:	néhány kifejezés:	?efvortoj:	m?ned terminid:	名词解释：	niektóre s?owa:	用語解説	iht-iht tenas-wawa:		дек?лька сл?в:	"o que é, o que é:"
instructions3	room - a place in your game world	salle - un environnement dans ton jeu	sala - um sítio no teu jogo	room - una sala de tu juego	stanza - una scena del tuo gioco	пространство - фрагмент игрового мира	rum - en plats i din spel-v?rld	Raum - Ein Bereich deiner Spielwelt	???? - ???? ?? ???? ?????	rymi - staeur í heiminum tínum	szoba - egy hely a játékod világában	?ambro - eta loko en via ludomondo	tuba - koht sinu m?ngu maailmas	房间 - 你创造的游戏世界中的某处	pomieszczenie - miejsce w twoim ?wiecie	ルーム - あなたのゲーム世界の中のあるひとつの場所	loom - maika hihi pelik iht ilahi		к?мната - прост?р у св?т? тво?? гри	cena - um lugar no seu mundo
instructions4	avatar - the player's character	avatar - le personnage du joueur	avatar - a personagem do jogador	avatar: el personaje del jugador	avatar - il personaggio del giocatore	"аватар - персонаж, управляемый игроком"	avatar - figuren som spelaren styr	Avatar - Die Spielfigur	????? ?????? - ????? ??????	leikpee - persónan sem tú stjórnar	avatár - a játékos karaktere	movulo - la ulo kiu movas kiam oni ludas la ludon	avatar - m?ngija tegelane	人物 - 玩家角色	awatar - posta? gracza	アバター - プレイヤーのキャラクター	"tayi picha - spos tilikum munk-hihi, okok picha tlaska picha"		аватар - персонаж гравця	avatar - o personagem do jogador
instructions5	tile - a piece of the scenery	tile - un élément du décor	tile - um elemento do cenário	tile: un elemento del escenario	tile -  un elemento dello scenario	тайл - элемент окружения	ruta- en del av bakgrunden	Tile - Ein Teil des Hintergrundes	???? - ???? ?? ??????	flís - hluti af umhverfinu	tile - a k?rnyezet egy eleme	"planko - bildo sub a? malanta? la movulo. Planko, muro, pejza?o ktp"	kild - üks tükk m?ngu maailma maastikku	地块 - 你的场景中的一块	kafelek - element scenerii	スプライト - インタラクティブなキャラクターやもの	laplash - okok tsum kakwa tipso pi chuk pi kalahan		плитка - шматочок декорац?й	detalhe - um peda?o do cenário
instructions6	sprite - interactive characters or things	sprite - un élément ou personnage interactif	sprite - personagens ou coisas com que podes interagir	sprite: un elemento o personaje interactivo	sprite - un elemento o personaggio interattivo	"спрайт - нечто интерактивное, персонаж или предмет"	sprite - interaktiva personer eller saker	Sprite - Interaktive Figuren oder Dinge	???? ??????? - ????? ?? ????? ???????	sproti - gagnvirk persóna eea hlutur	sprite - interaktív karakterek vagy dolgok	"enludano - bildo (ulo a? objekto) kiu povas paroli, agi ktp per kodo"	kuju - interaktiivsed tegelased v?i asjad	精灵 - 可交互的角色或者事物	sprite - interaktywna posta? lub rzecz	タイル - 風景の一部	tilikum - okok tsum komtuks wawa		спрайт - ?нтерактивний персонаж або предмет	ator - personagens ou coisas interativas
instructions7	"to try your game, switch the room to play mode:"	"Pour essayer ton jeu, clique sur le bouton jouer pour passer ta salle en mode jeu :"	"para experimentares o teu jogo, muda a sala para o modo de jogo:"	para probar tu juego cambia a modo de juego:	"per provare il tuo gioco, cambia la modalità cliccando gioca nel pannello della stanza"	"чтобы протестировать игру, переведите панель пространства в игровой режим"	f?r att prova ditt rum kan du starta rum-f?nstrets spell?ge:	"Um dein Spiel zu testen, schalte das R?ume-Panel in den Spielmodus:"	????? ?????? ???? ?????? ??? ??? ?????:	til ae prófa leikinn tinn settu tá rymie á leikstillinguna:	"a játékod kipróbálásához, kapcsold a szobát lejátszás módba:"	"por provi vian ludon, klaku 'provu la ludon'"	"et proovida oma m?ngu, vaheta tuba paneel m?ngu reziimi:"	如果要试玩游戏，调节房间到游玩模式：	"?eby wypróbowa? swoj? gr?, prze??cz pomieszczenie w tryb gry:"	ゲームを動かしてみるには、ルームをプレイモードに変更	"spos maika tiki tlai maika hihi, kwutl nanich hihi chilchil:"		"щоб випробувати гру, перемикни ?? в режим гри:"	"para testar o seu jogo, mude a cena para o modo jogar:"
instructions8	walk around with the arrow keys	déplace-toi avec les flèches directionnelles	move-te usando as teclas direccionais	para probar tu juego cambia al modo de juego:	esplora il mondo usando i tasti freccia	"перемещайтесь в пространстве, используя клавиши со стрелками"	g? omkring med piltangenterna	Laufe mit den Pfeiltasten umher	???? ????? ?? ???? ??????? ??????	notaeu ?rvatakkana til ae ganga um	mozogni a nyilakkal tudsz	movadu la movulon per la sagoklavoj	jaluta ringi noolte nuppudega	用方向键四处走走	poruszaj si? przy pomocy klawiszy strza?ek	十字キーで歩き回る	"spos maika kwutl kalitan-chilchil (""arrow keys""), maika kultus-tlatawa kopa hihi"		ходи стр?лочками	ande com as teclas de setas
instructions9	talk to sprites by walking up to them	parle aux sprites en marchant vers eux	fala com sprites movendo-te até eles	habla con los sprites acercándote a ellos	parla con gli sprite avvicinandoti a loro	"говорите со спрайтами, подойдя к ним вплотную"	g? in i en sprite f?r att prata med den	Rede mit Sprites indem du an sie trittst	?????? ?? ???????? ?????????? ???? ?? ???????	talaeu vie sprota mee tví ae ganga upp ae teim	"ha sprite-okkal szeretnél beszélni, csak sétálj oda hozzájuk"	proksimi?u la enludanojn por paroli	r??gi kujudega neile otsa jalutades	走向精灵来和他们对话	rozmawiaj ze sprite'ami nachodz?c na nie	スプライトに立ち寄って話しかける	"spos maika tiki wawa mitlait-hihi-tilikum, maika tlatawa wik-saya okok tilikum"		"щоб поговорити з? спрайтом, п?д?йди до нього"	converse com atores ao chegar perto deles
inventory_tool_name	inventory	inventaire	inventário	inventario	inventario	инвентарь	inventarie	Inventar	????	taska	tárgyak	objektaro	varustus	清单	ekwipunek	インベントリ	huyhuy-nampa haws	inventá?	?нвентар	inventário
item_label	item	item	item	item	oggetto	объект	f?rem?l	Objekt	????	hlutur	tárgy	objekto	ese	物品	przedmiot	アイテム	iktas	p?edmět	предмет	item
items_label	items	items	items	items	oggetti	объекты	f?rem?l	Objekte	?????	hlutir	tárgyak	objektoj	esemed	物品	przedmioty	アイテム	iktas	p?edměty	предмети	itens
language_label	language	langue	linguagem	idioma	lingua	язык	spr?k	Sprache	?????	tungumál	nyelv	lingvo	keel	语言	j?zyk	言語	le-lang	jazyk	мова	língua
language_name	English	Fran?ais	Português	Espa?ol	Italiano	Русский	svenska	Deutsch	???????	íslenska	magyar	Esperanto	Eesti	简体中文	polski	日本語	chinuk wawa	?e?tina	Укра?нська	Português Brasileiro
language_translator_credit	English text by Adam Le Doux	Version fran?aise par Peter Februar & Dorian Beaugendre	Vers?o portuguesa por Bruno Silva	Versión espa?ola por Marina Díez (@Ninfa_dp) y Florencia Rumpel Rodriguez (@__rumpel)	Versione italiana a cura di enui (@enricapr)	"перевели: онион (@le_american), элки (@aloelazoe), павел бид (www.paul.bid)"	Svensk ?vers?ttning av Em (@Embotronic)	Deutsche übersetzung von Kai Werder und Matthias L?we	?????? ??????? ?????? ???? ?????	íslensk tyeing eftir Game Makers Iceland	magyar változat: T?r?k ádám (@gepember)	Esperanta eldono de Ariel J Moody/Bonkorpa kaj Sequoia Edwards	Eesti keele t?lge: @scumslug	简体中文文本由 Ray Song & CyberWave 翻译	Wersja polska Mateusz Teklak (plyr0)	日本語訳 野老快南	sequoia edwards yaka tsum okok chinuk bitsy.	ZZ	Переклав Леон?д Шевцов (leonid.codes)	Texto em Português Brasileiro por Marco
list_type_description_cycle	"cycle (say each line, then repeat)"	"boucle (lit chaque phrase, puis recommence)"	"ciclo (diz cada fala, depois repete)"	"ciclo (dice cada línea, entonces repite)"	"ciclo (dice ogni frase, poi ripete)"	"цикл (показать каждую линию, потом повторить)"	cykel (s?g repliker i ordning och upprepa)	Schleife (sagt nach letzter Zeile wieder erste)	???? (???? ?? ???? ?? ???? ????????)	hringhrás (segir hverja setningu og byrjar svo aftur frá byrjun)	"ismétlés (minden sor kimondása, aztán megismétlése)"	"rondo (diru kiel linio, tiam rekomencu)"	"korduv (ütle igat rida üks kord, siis korda)"	循环（说每一行，并重复）	"p?tla (powiedz ka?d? linijk?, a potem od powtarzaj)"	サイクル(各行を話し、繰り返す)	"kakwa lolo (wawa kakwa layn, kwanisom kilapi okok layn, kakwa: 1-2-3 1-2-3 1-2-3)"	smy?ka (ka?dy ?ádek jednou a pak celé znovu)	"цикл (сказати кожний рядок, пот?м повторити)"	"ciclo (de fala em fala, depois repete)"
list_type_description_sequence	sequence (say each line once)	séquence (lit chaque phrase une fois)	sequência (diz uma fala de cada vez)	secuencia (dice cada línea una vez)	sequenza (dice la frase ogni volta)	последовательность (показать каждую линию один раз)	sekvens (s?g repliker i ordning)	Reihe (sagt jede Zeile einmal)	?????? (???? ?? ??? ??? ?????)	runa (segir hverja setningu einu sinni)	sorozat (sorok kimondása egymás után)	linio (diru ?iun skribon nur unufoje)	j?rjend (ütle igat rida üks kord)	顺序（每一行说一次）	sekwencja (powiedz ka?d? linijk? tylko raz)	シーケンス(各行を一度だけ話す)	kakwa iht (wawa kakwa layn iht taim: 1-2-3)	sekvence (ka?dy ?ádek jednou)	посл?довн?сть (сказати кожний рядок один раз)	"sequência (de fala em fala, depois acaba)"
list_type_description_shuffle	shuffle (say lines in random order)	mélange (lit les phrases dans un ordre aléatoire)	baralho (diz falas numa ordem aleatória	shuffle (dice cada línea en un orden cualquiera)	"shuffle (dice ogni frase, ma in ordine casuale)"	перемешать (показать случайную линию)	blanda (s?g repliker i slumpad ordning)	Zufall (sagt eine zuf?llige Zeile)	?????? (???? ?????? ?????? ??????)	stokkun (segir setningar ae handahófi)	véletlen (sorok kimondása véletlen sorrendben)	hazardo (diru ne la?orde)	segamini (ütle igat rida suvalises j?rjekorras)	随机（随机说一行）	losowo (mów linijki w losowej kolejno?ci)	シャッフル(ランダムな行を話す)	kakwa pelton (heilo layn. wawa kakwa: 1-3-1 2-2-3 2-3-1...)	náhodně (náhodné po?adí ?ádk?)	м?шанина (казати рядки в дов?льному порядку)	mistura (falas em ordem aleatória)
marker_move	move	bouger	mover	mover	muovi	переместить	flytta	Verschieben	?????	hreyfa	mozgatás	movu		移动	zmień pozycj?		tlatawa		перем?стити	mover
marker_move_click	click in room	cliquer dans la salle	clicar numa sala	click en la sala	clicca nella stanza	кликните в панели пространства	clicka i rummet	Klicke in gewünschten Raum	???? ?? ??????	smelltu innan sv?eis	kattints a szobába	klaku en?ambre		点击房间中的一格	kliknij wewn?trz pomieszczenia		kwutl kopa loom		клацн? в к?мнат?	clique na cena
marker_moving	moving	en train de bouger	movendo	moviendo	muovendo	перемещаю	flyttar	verschiebe...	?????	hreyfing	ezt mozgatod	movanta		移动	przesuwanie...		hayu-tlatawa		перем?щення	movendo
